attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
referral > direct > email > google,Opera,AU,USD,tablet,evt_0702ec610335,purchase,107.54,ccfdab45-b7b6-4bba-bcd8-f26785827751,test-org-123,session_d989e07eb752,2025-08-13T19:31:07.844114+00:00,user_4620470d,,,
,,CN,USD,,evt_02a28869ff08,add_to_cart,73.87,ed461f07-0f5d-4397-96de-6acba7306bc9,test-org-123,session_b0e817895885,2025-08-13T19:07:57.844114+00:00,user_889f92fc,,email,twitter
,Safari,JP,USD,wearable,evt_3d376f9438ff,login,0.0,bc994477-3579-494f-b839-8b3ff2188aa6,test-org-123,session_d9071e60f0d8,2025-08-13T19:29:41.844114+00:00,user_28e473ae,,email,twitter
,Samsung Internet,,USD,mobile,evt_95dc46529581,login,0.0,e84ca307-c8fc-4e44-9a57-50016ae63a85,test-org-123,session_d9071e60f0d8,2025-08-13T19:39:07.844114+00:00,user_8367f35f,ebook_download,social,youtube
email > organic > google > facebook,Firefox,BR,USD,desktop,evt_df747e2f2b56,download,0.0,af5c17c7-54b5-41c5-9a7f-4a06fec4540a,test-org-123,session_d989e07eb752,2025-08-13T19:23:33.844114+00:00,user_2f96e280,new_product,affiliate,referral
,,US,USD,,evt_307c23780c72,form_submit,0.0,9aff1912-5a6c-4308-a4ae-384442ec82ad,test-org-123,session_d9071e60f0d8,2025-08-13T19:50:24.844114+00:00,user_89b04507,ebook_download,cpc,linkedin
,Edge,AU,USD,mobile,evt_d10f1f7ed77b,scroll,0.0,162b167a-461c-40fa-99c7-bb5ec1f1563e,test-org-123,session_d9071e60f0d8,2025-08-13T19:43:06.844114+00:00,user_0ab65635,brand_awareness,cpm,twitter
instagram > google > email > referral,Opera,CN,USD,tv,evt_d5a46cc8a5e3,video_play,0.0,73a4562d-f307-4537-b0b9-d426a4061b54,test-org-123,session_d989e07eb752,2025-08-13T19:29:57.844114+00:00,user_c572de7b,,affiliate,facebook
twitter > referral > instagram,,IT,USD,,evt_333cb084548e,download,0.0,4f7b4c30-bf29-4f82-be7c-0ade1fc0a0f1,test-org-123,session_d9071e60f0d8,2025-08-13T19:23:05.844114+00:00,user_ea6d5a13,summer_sale,organic,direct
,Safari,DE,JPY,tv,evt_00b0047fe33c,checkout,77.55,dc35c93a-5c93-4d41-b0d6-d6af6cf98a5d,test-org-123,session_d9071e60f0d8,2025-08-13T19:24:37.844114+00:00,user_446d8aff,,,
,Firefox,AU,CAD,tablet,evt_548a4a5c9f67,purchase,434.09,92642bce-f4fc-4b59-bcd1-90e67cd980cc,test-org-123,session_b0e817895885,2025-08-13T19:05:15.844114+00:00,user_4e2b21b5,,video,youtube
,Samsung Internet,JP,EUR,tv,evt_27a0a33643fc,checkout,188.02,2c31fef8-37a4-4aa7-aad7-dfe705032b28,test-org-123,session_d989e07eb752,2025-08-13T19:06:29.844114+00:00,user_61fe57a2,,,
organic > youtube > google,Safari,GB,AUD,mobile,evt_030863f6f3b8,subscription,60.99,eed5a810-234c-4550-90aa-fefffe4bfc35,test-org-123,session_d989e07eb752,2025-08-13T19:46:49.844114+00:00,user_04d0db66,black_friday,affiliate,twitter
,Samsung Internet,SE,USD,wearable,evt_9057e24dd0db,login,0.0,8fa4d775-a559-49e5-a5a2-0d0974af1050,test-org-123,session_4f6c1c5ca997,2025-08-13T20:14:27.844114+00:00,user_9386f97f,,,
